"pickup_datetime","predictions"
"2014-06-14 12:32:11 UTC",6.8017692565918
"2014-06-14 12:32:11 UTC",6.8017692565918
"2014-06-14 12:32:11 UTC",6.8017692565918
"2012-06-09 22:57:15 UTC",6.72206449508667
"2012-06-09 22:57:15 UTC",6.72206449508667
"2014-04-22 01:28:15 UTC",10.564245223999
"2013-01-31 01:19:15 UTC",9.60402870178223
"2013-01-31 01:19:15 UTC",9.60402870178223
"2014-12-19 21:54:27 UTC",7.15853691101074
"2014-12-19 21:54:27 UTC",7.15853691101074
"2014-12-19 21:54:27 UTC",7.15853691101074
"2014-12-19 21:54:27 UTC",7.15853691101074
"2010-10-22 20:56:51 UTC",7.90258121490479
"2010-10-22 20:56:51 UTC",7.90258121490479
"2011-10-04 11:48:35 UTC",7.12671995162964
"2011-10-04 11:48:35 UTC",7.12671995162964
"2011-10-04 11:48:35 UTC",7.12671995162964
"2010-12-31 13:32:39 UTC",8.0908317565918
"2010-04-10 11:05:27 UTC",7.17775774002075
"2010-04-10 11:05:27 UTC",7.17775774002075
"2013-10-02 21:12:59 UTC",7.95348119735718
"2013-10-02 21:12:59 UTC",7.95348119735718
"2013-10-02 21:12:59 UTC",7.95348119735718
"2013-10-02 21:12:59 UTC",7.95348119735718
"2013-10-02 21:12:59 UTC",7.95348119735718
"2013-10-02 21:12:59 UTC",7.95348119735718
"2013-10-02 21:12:59 UTC",7.95348119735718
"2013-10-02 21:12:59 UTC",7.95348119735718
"2009-03-14 05:27:55 UTC",6.3860912322998
"2009-04-20 14:05:51 UTC",5.37383365631104
"2009-04-20 14:05:51 UTC",5.37383365631104
"2009-04-20 14:05:51 UTC",5.37383365631104
"2009-04-20 14:05:51 UTC",5.37383365631104
"2011-02-21 23:46:07 UTC",5.51419305801392
"2010-08-21 20:25:07 UTC",7.19061326980591
"2009-11-16 21:03:31 UTC",4.92124366760254
"2009-11-16 21:03:31 UTC",4.92124366760254
"2009-11-16 21:03:31 UTC",4.92124366760254
"2009-11-16 21:03:31 UTC",4.92124366760254
"2014-11-29 11:16:23 UTC",7.9510703086853
"2014-11-29 11:16:23 UTC",7.9510703086853
"2010-12-01 21:02:35 UTC",7.30507230758667
"2010-12-01 21:02:35 UTC",7.30507230758667
"2009-04-13 18:30:39 UTC",4.69424629211426
"2009-04-13 18:30:39 UTC",4.69424629211426
"2010-06-02 19:45:19 UTC",4.70934581756592
"2010-06-02 19:45:19 UTC",4.70934581756592
"2010-06-02 19:45:19 UTC",4.70934581756592
"2012-04-16 14:29:35 UTC",7.64070510864258
"2014-08-06 18:15:43 UTC",6.18345975875854
"2014-08-06 18:15:43 UTC",6.18345975875854
"2010-04-20 11:53:23 UTC",7.17775774002075
"2010-04-20 11:53:23 UTC",7.17775774002075
"2010-04-20 11:53:23 UTC",7.17775774002075
"2010-04-20 11:53:23 UTC",7.17775774002075
"2010-04-20 11:53:23 UTC",7.17775774002075
"2009-05-21 20:50:31 UTC",6.5729193687439
"2009-05-21 20:50:31 UTC",6.5729193687439
"2009-05-21 20:50:31 UTC",6.5729193687439
"2009-05-21 20:50:31 UTC",6.5729193687439
"2014-08-16 21:59:59 UTC",6.59006977081299
"2014-08-16 21:59:59 UTC",6.59006977081299
"2010-09-13 07:05:39 UTC",5.29288864135742
"2010-09-13 07:05:39 UTC",5.29288864135742
"2010-01-28 12:25:11 UTC",7.81630802154541
"2013-10-13 19:39:55 UTC",7.54687309265137
"2013-10-13 19:39:55 UTC",7.54687309265137
"2013-10-13 19:39:55 UTC",7.54687309265137
"2013-10-13 19:39:55 UTC",7.54687309265137
"2013-10-13 19:39:55 UTC",7.54687309265137
"2013-10-13 19:39:55 UTC",7.54687309265137
"2013-10-13 19:39:55 UTC",7.54687309265137
"2013-09-20 13:38:55 UTC",7.8616247177124
"2013-09-20 13:38:55 UTC",7.8616247177124
"2013-09-20 13:38:55 UTC",7.8616247177124
"2013-09-20 13:38:55 UTC",7.8616247177124
"2014-11-11 12:10:59 UTC",7.9510703086853
"2014-11-11 12:10:59 UTC",7.9510703086853
"2012-09-09 23:40:03 UTC",6.28737735748291
"2013-02-18 11:13:23 UTC",8.03831958770752
"2013-02-18 11:13:23 UTC",8.03831958770752
"2013-02-18 11:13:23 UTC",8.03831958770752
"2013-02-18 11:13:23 UTC",8.03831958770752
"2011-06-05 12:38:43 UTC",5.57270097732544
"2011-06-05 12:38:43 UTC",5.57270097732544
"2011-06-05 12:38:43 UTC",5.57270097732544
"2014-11-27 07:37:55 UTC",7.67124271392822
"2010-05-23 15:28:55 UTC",7.17775774002075
"2012-10-15 20:10:31 UTC",8.61410903930664
"2012-10-15 20:10:31 UTC",8.61410903930664
"2012-10-15 20:10:31 UTC",8.61410903930664
"2012-10-15 20:10:31 UTC",8.61410903930664
"2012-06-27 06:52:39 UTC",6.72834634780884
"2013-06-07 13:52:55 UTC",7.12191867828369
"2013-06-07 13:52:55 UTC",7.12191867828369
"2013-06-07 13:52:55 UTC",7.12191867828369
"2013-06-07 13:52:55 UTC",7.12191867828369
"2013-06-07 13:52:55 UTC",7.12191867828369
"2009-06-04 19:34:15 UTC",3.86672568321228
"2009-06-04 19:34:15 UTC",6.90424251556396
"2009-06-04 19:34:15 UTC",3.86672568321228
"2009-06-04 19:34:15 UTC",3.86672568321228
"2013-09-29 22:12:07 UTC",7.13315057754517
"2013-09-29 22:12:07 UTC",7.13315057754517
"2013-12-04 08:37:11 UTC",7.41667222976685
"2013-12-04 08:37:11 UTC",7.24330282211304
"2013-12-04 08:37:11 UTC",7.24330282211304
"2010-05-02 12:39:55 UTC",6.47485017776489
"2009-07-13 01:18:55 UTC",4.80298709869385
"2009-07-13 01:18:55 UTC",4.80298709869385
"2015-05-20 00:59:15 UTC",8.10460662841797
"2015-05-20 00:59:15 UTC",8.10460662841797
"2009-12-03 18:02:47 UTC",3.16921353340149
"2014-06-24 02:41:11 UTC",8.33504295349121
"2012-01-13 02:08:43 UTC",9.2064151763916
"2012-08-06 21:07:55 UTC",6.39140319824219
"2012-08-06 21:07:55 UTC",6.39140319824219
"2012-08-06 21:07:55 UTC",6.39140319824219
"2012-08-06 21:07:55 UTC",6.39140319824219
"2012-08-06 21:07:55 UTC",6.39140319824219
"2009-07-13 07:32:31 UTC",3.88234233856201
"2009-07-13 07:32:31 UTC",3.88234233856201
"2009-07-13 07:32:31 UTC",3.88234233856201
"2014-09-10 17:52:51 UTC",6.85770702362061
"2014-09-10 17:52:51 UTC",6.85770702362061
"2014-09-10 17:52:51 UTC",6.85770702362061
"2014-09-10 17:52:51 UTC",6.85770702362061
"2014-09-10 17:52:51 UTC",6.85770702362061
"2009-09-28 19:21:59 UTC",3.48426675796509
"2009-09-28 19:21:59 UTC",3.48426675796509
"2009-09-28 19:21:59 UTC",3.48426675796509
"2009-09-28 19:21:59 UTC",3.48426675796509
"2009-09-28 19:21:59 UTC",3.48426675796509
"2015-05-23 12:59:39 UTC",8.38515090942383
"2015-05-23 12:59:39 UTC",8.38515090942383
"2015-05-23 12:59:39 UTC",8.38515090942383
"2010-02-10 12:16:03 UTC",7.17775774002075
"2010-02-10 12:16:03 UTC",7.17775774002075
"2014-01-11 23:10:59 UTC",10.4472732543945
"2014-01-11 23:10:59 UTC",10.4472732543945
"2014-01-11 23:10:59 UTC",10.4472732543945
"2014-01-11 23:10:59 UTC",10.4472732543945
"2014-01-11 23:10:59 UTC",10.4472732543945
"2010-04-24 20:15:07 UTC",8.40420532226562
"2013-08-07 00:31:07 UTC",6.6771674156189
"2012-10-21 19:47:23 UTC",6.73543691635132
"2012-10-21 19:47:23 UTC",6.73543691635132
"2012-10-21 19:47:23 UTC",6.73543691635132
"2013-05-24 07:22:51 UTC",6.95747232437134
"2009-09-13 20:12:31 UTC",5.36294031143188
"2009-09-13 20:12:31 UTC",5.36294031143188
"2010-10-31 08:51:59 UTC",7.72973966598511
"2010-10-31 08:51:59 UTC",7.72973966598511
"2013-06-04 23:58:11 UTC",6.81460332870483
"2013-06-04 23:58:11 UTC",6.81460332870483
"2013-06-04 23:58:11 UTC",6.81460332870483
"2013-06-04 23:58:11 UTC",6.81460332870483
"2013-06-04 23:58:11 UTC",6.81460332870483
"2013-06-04 23:58:11 UTC",6.81460332870483
"2013-06-04 23:58:11 UTC",6.81460332870483
"2010-03-22 22:11:31 UTC",7.90090322494507
"2010-03-22 22:11:31 UTC",7.90090322494507
"2011-01-15 12:49:59 UTC",7.03877210617065
"2011-01-15 12:49:59 UTC",7.03877210617065
"2009-06-13 18:36:47 UTC",3.86672568321228
"2009-06-13 18:36:47 UTC",3.86672568321228
"2009-06-13 18:36:47 UTC",3.86672568321228
"2009-05-06 16:41:35 UTC",4.69424629211426
"2014-08-08 17:32:47 UTC",6.18345975875854
"2014-08-08 17:32:47 UTC",6.18345975875854
"2014-08-08 17:32:47 UTC",6.18345975875854
"2014-04-02 11:55:15 UTC",8.656005859375
"2014-04-02 11:55:15 UTC",8.656005859375
"2011-01-04 10:12:51 UTC",6.37755870819092
"2011-01-04 10:12:51 UTC",6.37755870819092
"2011-01-04 10:12:51 UTC",6.37755870819092
"2011-01-04 10:12:51 UTC",6.37755870819092
"2010-09-22 09:42:31 UTC",5.50155973434448
"2010-09-22 09:42:31 UTC",5.50155973434448
"2010-09-22 09:42:31 UTC",5.50155973434448
"2013-08-19 19:39:23 UTC",6.05229425430298
"2013-08-19 19:39:23 UTC",6.05229425430298
"2014-07-08 10:21:39 UTC",6.941575050354
"2014-07-08 10:21:39 UTC",6.941575050354
"2014-07-08 10:21:39 UTC",6.941575050354
"2014-07-08 10:21:39 UTC",6.941575050354
"2014-07-08 10:21:39 UTC",6.941575050354
"2014-07-08 10:21:39 UTC",6.941575050354
"2015-03-11 16:36:39 UTC",8.42773246765137
"2015-03-11 16:36:39 UTC",8.42773246765137
"2015-03-11 16:36:39 UTC",8.42773246765137
"2015-05-29 18:59:35 UTC",8.1568775177002
"2015-05-29 18:59:35 UTC",8.1568775177002
"2015-05-29 18:59:35 UTC",8.1568775177002
"2015-05-29 18:59:35 UTC",8.1568775177002
"2011-10-26 17:48:43 UTC",5.34901523590088
"2011-10-26 17:48:43 UTC",5.34901523590088
"2011-10-26 17:48:43 UTC",5.34901523590088
"2011-10-26 17:48:43 UTC",5.34901523590088
"2011-10-26 17:48:43 UTC",5.34901523590088
"2011-10-26 17:48:43 UTC",5.34901523590088
"2014-06-24 09:49:55 UTC",7.14748859405518
"2014-06-24 09:49:55 UTC",7.14748859405518
"2014-06-24 09:49:55 UTC",7.14748859405518
"2014-06-24 09:49:55 UTC",7.14748859405518
"2014-06-24 09:49:55 UTC",7.14748859405518
"2014-06-24 09:49:55 UTC",7.14748859405518
"2014-06-24 09:49:55 UTC",7.14748859405518
"2009-03-14 20:59:19 UTC",6.5729193687439
"2009-01-29 18:38:03 UTC",6.17496347427368
"2009-01-29 18:38:03 UTC",6.17496347427368
"2010-07-23 00:03:59 UTC",6.20716667175293
"2013-01-11 12:28:03 UTC",8.6768684387207
"2013-01-11 12:28:03 UTC",8.6768684387207
"2013-01-11 12:28:03 UTC",8.6768684387207
"2013-01-11 12:28:03 UTC",8.6768684387207
"2013-01-11 12:28:03 UTC",8.6768684387207
"2013-02-20 02:00:23 UTC",9.14554023742676
"2013-02-20 02:00:23 UTC",9.14554023742676
"2013-02-20 02:00:23 UTC",9.14554023742676
"2009-11-03 19:53:27 UTC",3.11040830612183
"2009-11-03 19:53:27 UTC",3.11040830612183
"2009-12-19 21:56:15 UTC",4.98004865646362
"2009-12-19 21:56:15 UTC",4.98004865646362
"2014-03-22 12:24:03 UTC",8.656005859375
"2014-03-22 12:24:03 UTC",8.656005859375
"2009-12-21 21:20:43 UTC",4.98004865646362
"2009-12-21 21:20:43 UTC",4.98004865646362
"2009-08-21 15:35:07 UTC",4.16024398803711
"2009-08-21 15:35:07 UTC",4.16024398803711
"2009-08-21 15:35:07 UTC",4.16024398803711
"2010-04-25 13:28:47 UTC",7.17775774002075
"2010-04-25 13:28:47 UTC",7.17775774002075
"2010-11-02 18:49:59 UTC",5.09809446334839
"2010-11-02 18:49:59 UTC",5.09809446334839
"2010-11-02 18:49:59 UTC",5.09809446334839
"2011-04-02 00:27:03 UTC",6.82334995269775
"2011-04-02 00:27:03 UTC",6.82334995269775
"2011-04-02 00:27:03 UTC",6.82334995269775
"2011-04-02 00:27:03 UTC",6.82334995269775
"2011-04-02 00:27:03 UTC",6.82334995269775
"2011-04-02 00:27:03 UTC",6.82334995269775
"2013-12-29 12:31:55 UTC",7.69860315322876
"2013-12-29 12:31:55 UTC",7.69860315322876
"2013-12-29 12:31:55 UTC",7.69860315322876
"2012-05-02 12:02:03 UTC",7.64070510864258
"2012-05-02 12:02:03 UTC",7.64070510864258
"2012-05-02 12:02:03 UTC",7.64070510864258
"2012-05-02 12:02:03 UTC",7.64070510864258
"2012-05-02 12:02:03 UTC",7.64070510864258
"2009-07-21 10:36:43 UTC",3.8850998878479
"2009-07-21 10:36:43 UTC",3.8850998878479
"2009-07-21 10:36:43 UTC",3.8850998878479
"2012-09-16 18:14:55 UTC",5.91510534286499
"2012-09-16 18:14:55 UTC",5.91510534286499
"2012-09-16 18:14:55 UTC",5.91510534286499
"2010-04-21 06:28:47 UTC",7.66527223587036
"2009-03-02 09:30:07 UTC",4.91853427886963
"2009-03-02 09:30:07 UTC",4.91853427886963
"2010-12-18 15:32:19 UTC",8.0908317565918
"2013-02-20 08:23:31 UTC",7.5830192565918
"2015-02-11 20:51:51 UTC",7.57631206512451
"2015-02-11 20:51:51 UTC",7.57631206512451
"2015-02-11 20:51:51 UTC",7.57631206512451
"2015-02-11 20:51:51 UTC",7.57631206512451
"2015-02-11 20:51:51 UTC",7.57631206512451
"2015-02-11 20:51:51 UTC",7.57631206512451
"2013-12-07 01:41:59 UTC",9.53201103210449
"2013-12-07 01:41:59 UTC",9.53201103210449
"2014-03-04 12:06:35 UTC",8.656005859375
"2014-03-04 12:06:35 UTC",8.656005859375
"2014-03-04 12:06:35 UTC",8.656005859375
"2014-03-04 12:06:35 UTC",8.656005859375
"2013-05-21 06:52:59 UTC",7.77162218093872
"2013-05-21 06:52:59 UTC",7.77162218093872
"2013-05-21 06:52:59 UTC",7.77162218093872
"2009-09-09 08:09:19 UTC",4.80667114257812
"2009-09-09 08:09:19 UTC",4.80667114257812
"2012-06-22 20:50:55 UTC",8.19412803649902
"2010-04-06 09:14:59 UTC",6.72245788574219
"2010-04-06 09:14:59 UTC",6.72245788574219
"2010-04-06 09:14:59 UTC",6.72245788574219
"2009-04-03 07:49:39 UTC",5.04719829559326
"2009-04-03 07:49:39 UTC",5.04719829559326
"2011-08-28 16:06:43 UTC",4.50704383850098
"2010-12-19 15:52:31 UTC",8.0908317565918
"2010-12-19 15:52:31 UTC",8.0908317565918
"2010-12-19 15:52:31 UTC",8.0908317565918
"2010-12-19 15:52:31 UTC",8.0908317565918
"2014-07-12 00:15:59 UTC",7.48753690719604
"2014-07-12 00:15:59 UTC",7.48753690719604
"2014-07-12 00:15:59 UTC",7.48753690719604
"2009-03-31 10:27:19 UTC",4.71262073516846
"2009-03-31 10:27:19 UTC",4.71262073516846
"2009-03-31 10:27:19 UTC",4.71262073516846
"2014-07-31 10:39:39 UTC",6.941575050354
"2012-06-02 07:16:31 UTC",5.91419649124146
"2012-06-02 07:16:31 UTC",5.91419649124146
"2012-06-02 07:16:31 UTC",5.91419649124146
"2012-09-27 15:03:15 UTC",7.74532890319824
"2012-07-05 02:23:47 UTC",6.94894075393677
"2013-09-14 18:28:03 UTC",6.72654151916504
"2013-09-14 18:28:03 UTC",6.72654151916504
"2009-04-22 04:26:35 UTC",6.64484977722168
"2015-02-14 09:08:11 UTC",8.93478965759277
"2012-01-19 20:26:35 UTC",8.68155860900879
"2012-01-19 20:26:35 UTC",8.68155860900879
"2012-01-19 20:26:35 UTC",8.68155860900879
"2015-03-13 13:04:59 UTC",8.656005859375
"2015-03-13 13:04:59 UTC",8.656005859375
"2015-03-13 13:04:59 UTC",8.656005859375
"2015-03-13 13:04:59 UTC",8.656005859375
"2015-03-13 13:04:59 UTC",8.656005859375
"2015-03-13 13:04:59 UTC",8.656005859375
"2015-03-13 13:04:59 UTC",8.656005859375
"2013-07-25 13:47:39 UTC",7.12191867828369
"2013-07-25 13:47:39 UTC",7.12191867828369
"2014-03-07 11:45:35 UTC",8.656005859375
"2014-03-07 11:45:35 UTC",8.656005859375
"2013-10-31 06:09:15 UTC",8.07002258300781
"2014-09-11 06:41:15 UTC",7.60055780410767
"2014-09-11 06:41:15 UTC",7.60055780410767
"2014-09-11 06:41:15 UTC",7.60055780410767
"2014-09-11 06:41:15 UTC",7.60055780410767
"2012-06-04 09:50:39 UTC",6.53974342346191
"2012-06-04 09:50:39 UTC",6.53974342346191
"2012-06-04 09:50:39 UTC",6.53974342346191
"2012-06-04 09:50:39 UTC",6.53974342346191
"2012-06-04 09:50:39 UTC",6.53974342346191
"2010-06-07 07:37:55 UTC",5.68626594543457
"2010-06-07 07:37:55 UTC",5.68626594543457
"2010-06-07 07:37:55 UTC",5.68626594543457
"2010-06-07 07:37:55 UTC",5.68626594543457
"2015-02-25 18:00:51 UTC",8.42773246765137
"2015-02-25 18:00:51 UTC",8.42773246765137
"2015-02-25 18:00:51 UTC",8.42773246765137
"2015-02-25 18:00:51 UTC",8.42773246765137
"2015-02-25 18:00:51 UTC",8.42773246765137
"2015-02-25 18:00:51 UTC",8.42773246765137
"2015-02-25 18:00:51 UTC",8.42773246765137
"2015-02-08 08:44:03 UTC",8.93478965759277
"2010-12-11 15:16:35 UTC",8.0908317565918
"2010-12-11 15:16:35 UTC",8.0908317565918
"2014-05-19 18:38:19 UTC",8.1568775177002
"2014-05-19 18:38:19 UTC",8.1568775177002
"2009-07-19 08:38:51 UTC",4.09101390838623
"2013-08-20 12:05:47 UTC",6.73188161849976
"2013-08-20 12:05:47 UTC",6.73188161849976
"2013-08-20 12:05:47 UTC",6.73188161849976
"2013-08-20 12:05:47 UTC",6.73188161849976
"2014-03-11 19:48:15 UTC",8.42773246765137
"2014-03-11 19:48:15 UTC",8.42773246765137
"2014-03-11 19:48:15 UTC",8.42773246765137
"2014-03-11 19:48:15 UTC",8.42773246765137
"2014-03-11 19:48:15 UTC",8.42773246765137
"2014-03-11 19:48:15 UTC",8.42773246765137
"2014-03-11 19:48:15 UTC",8.42773246765137
"2013-01-09 02:05:51 UTC",9.60402870178223
"2009-08-08 11:41:51 UTC",4.49990940093994
"2009-08-08 11:41:51 UTC",4.49990940093994
"2009-08-08 11:41:51 UTC",4.49990940093994
"2014-06-18 16:08:03 UTC",6.57349681854248
"2014-06-18 16:08:03 UTC",6.57349681854248
"2013-06-02 16:26:47 UTC",6.44233131408691
"2013-06-02 16:26:47 UTC",6.44233131408691
"2009-07-29 10:02:47 UTC",3.8850998878479
"2009-07-29 10:02:47 UTC",3.8850998878479
"2013-02-16 14:26:51 UTC",8.03831958770752
"2012-05-11 03:48:31 UTC",8.03146934509277
"2010-01-22 05:47:59 UTC",8.64850425720215
"2012-11-12 11:57:03 UTC",8.47772979736328
"2012-01-04 00:06:39 UTC",8.34896850585938
"2010-12-28 20:17:27 UTC",7.80837440490723
"2010-12-28 20:17:27 UTC",7.80837440490723
"2010-12-28 20:17:27 UTC",7.80837440490723
"2009-03-18 08:03:07 UTC",4.91853427886963
"2009-03-18 08:03:07 UTC",4.91853427886963
"2011-10-07 12:38:19 UTC",7.12671995162964
"2011-10-07 12:38:19 UTC",7.12671995162964
"2011-10-07 12:38:19 UTC",7.12671995162964
"2011-10-07 12:38:19 UTC",7.12671995162964
"2009-12-12 22:01:31 UTC",4.98004865646362
"2009-12-12 22:01:31 UTC",4.98004865646362
"2009-12-12 22:01:31 UTC",4.98004865646362
"2009-12-12 22:01:31 UTC",4.98004865646362
"2009-12-12 22:01:31 UTC",4.98004865646362
"2015-04-19 20:44:15 UTC",9.45142269134521
"2015-04-19 20:44:15 UTC",9.45142269134521
"2015-04-19 20:44:15 UTC",9.45142269134521
"2012-03-23 01:36:31 UTC",8.74792766571045
"2012-03-23 01:36:31 UTC",8.74792766571045
"2014-10-08 21:24:47 UTC",8.08464813232422
"2014-10-08 21:24:47 UTC",8.08464813232422
"2011-02-03 01:27:31 UTC",8.01139259338379
"2011-05-20 23:42:59 UTC",7.38930416107178
"2014-01-04 10:54:59 UTC",9.43436050415039
"2014-01-04 10:54:59 UTC",9.43436050415039
"2009-11-23 05:45:11 UTC",5.67367219924927
"2013-01-22 16:25:11 UTC",8.83944892883301
"2013-01-22 16:25:11 UTC",8.83944892883301
"2013-01-22 16:25:11 UTC",8.83944892883301
"2015-05-12 08:31:07 UTC",7.37955188751221
"2015-05-12 08:31:07 UTC",7.37955188751221
"2015-05-12 08:31:07 UTC",7.37955188751221
"2015-05-12 08:31:07 UTC",7.37955188751221
"2015-05-12 08:31:07 UTC",7.37955188751221
"2015-05-12 08:31:07 UTC",7.37955188751221
"2015-05-12 08:31:07 UTC",7.37955188751221
"2015-05-12 08:31:07 UTC",6.89487457275391
"2013-09-26 06:58:55 UTC",7.11968851089478
"2013-09-26 06:58:55 UTC",7.11968851089478
"2014-09-14 23:26:11 UTC",7.22997999191284
"2014-09-14 23:26:11 UTC",7.22997999191284
"2009-08-26 08:06:15 UTC",4.04460954666138
"2009-08-26 08:06:15 UTC",4.04460954666138
"2009-08-26 08:06:15 UTC",4.04460954666138
"2014-10-13 06:14:51 UTC",8.55089282989502
"2013-02-02 16:07:55 UTC",7.35873126983643
"2013-02-02 16:07:55 UTC",7.35873126983643
"2013-02-02 16:07:55 UTC",7.35873126983643
"2014-04-05 01:52:27 UTC",10.564245223999
"2014-04-05 01:52:27 UTC",10.564245223999
"2010-02-23 20:29:51 UTC",6.52909326553345
"2010-02-23 20:29:51 UTC",6.52909326553345
"2011-01-25 00:01:03 UTC",7.28183794021606
"2011-01-25 00:01:03 UTC",7.28183794021606
"2013-11-01 13:07:47 UTC",8.27122020721436
"2013-11-01 13:07:47 UTC",8.27122020721436
"2013-11-01 13:07:47 UTC",8.27122020721436
"2013-11-01 13:07:47 UTC",8.27122020721436
"2015-03-07 15:25:59 UTC",8.656005859375
"2015-03-07 15:25:59 UTC",8.656005859375
"2015-03-07 15:25:59 UTC",8.656005859375
"2013-10-06 21:05:11 UTC",7.95348119735718
"2013-10-06 21:05:11 UTC",7.95348119735718
"2009-04-16 15:57:31 UTC",5.37383365631104
"2012-02-21 20:45:03 UTC",6.96468067169189
"2012-02-21 20:45:03 UTC",6.96468067169189
"2010-01-10 12:55:43 UTC",7.81630802154541
"2015-01-31 01:05:19 UTC",9.80821704864502
"2015-01-31 01:05:19 UTC",9.80821704864502
"2015-01-31 01:05:19 UTC",9.80821704864502
"2015-01-31 01:05:19 UTC",9.80821704864502
"2015-01-31 01:05:19 UTC",9.80821704864502
"2015-01-31 01:05:19 UTC",9.80821704864502
"2011-10-23 17:43:43 UTC",5.34901523590088
"2015-03-16 21:12:19 UTC",8.52530097961426
"2015-03-16 21:12:19 UTC",8.52530097961426
"2015-03-16 21:12:19 UTC",8.52530097961426
"2015-03-16 21:12:19 UTC",8.52530097961426
"2015-03-16 21:12:19 UTC",8.52530097961426
"2012-09-29 20:16:51 UTC",7.79377841949463
"2012-09-29 20:16:51 UTC",7.79377841949463
"2012-09-29 20:16:51 UTC",7.79377841949463
"2012-09-29 20:16:51 UTC",7.79377841949463
"2009-08-03 16:28:07 UTC",3.48065590858459
"2009-08-03 16:28:07 UTC",3.48065590858459
"2009-08-03 16:28:07 UTC",3.48065590858459
"2009-08-03 16:28:07 UTC",3.48065590858459
"2009-07-30 15:49:15 UTC",4.54631328582764
"2009-07-30 15:49:15 UTC",4.54631328582764
"2009-07-30 15:49:15 UTC",4.54631328582764
"2015-01-18 14:06:23 UTC",9.71388339996338
"2015-01-18 14:06:23 UTC",9.71388339996338
"2015-03-02 14:08:03 UTC",8.656005859375
"2015-03-02 14:08:03 UTC",8.656005859375
"2009-09-07 19:35:39 UTC",3.48426675796509
"2009-09-07 19:35:39 UTC",3.48426675796509
"2014-07-01 15:15:23 UTC",6.8017692565918
"2014-07-01 15:15:23 UTC",6.8017692565918
"2014-07-01 15:15:23 UTC",6.8017692565918
"2014-07-01 15:15:23 UTC",6.8017692565918
"2014-07-01 15:15:23 UTC",6.8017692565918
"2013-04-18 02:55:07 UTC",9.14554023742676
"2010-02-10 16:57:19 UTC",6.49816989898682
"2013-02-15 18:45:39 UTC",7.35873126983643
"2011-06-22 01:50:11 UTC",6.80890464782715
"2014-05-06 23:54:59 UTC",9.23272132873535
"2014-05-06 23:54:59 UTC",9.23272132873535
"2014-05-06 23:54:59 UTC",9.23272132873535
"2014-05-06 23:54:59 UTC",9.23272132873535
"2012-04-23 21:05:31 UTC",7.36772680282593
"2012-04-23 21:05:31 UTC",7.36772680282593
"2012-04-23 21:05:31 UTC",16.2809295654297
"2012-04-23 21:05:31 UTC",7.36772680282593
"2012-04-23 21:05:31 UTC",7.36772680282593
"2012-04-23 21:05:31 UTC",7.36772680282593
"2009-03-20 07:29:39 UTC",5.04719829559326
"2009-03-20 07:29:39 UTC",5.04719829559326
"2009-03-20 07:29:39 UTC",5.04719829559326
"2014-06-25 15:08:19 UTC",6.8017692565918
